metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1767024237,0.531600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024237,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024237,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024237,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024237,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024237,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024237,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024237,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024238,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024238,0.588900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024238,0.701600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024238,0.701600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024238,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024238,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024238,0.588900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024238,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024238,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024238,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024238,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024238,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024238,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024238,0.000000,,,,,,,,,default,,,,,,,
vus,1767024238,2.000000,,,,,,,,,,,,,,,,
vus_max,1767024238,100.000000,,,,,,,,,,,,,,,,
http_reqs,1767024238,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024238,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024238,0.526700,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024238,0.526700,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024238,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024238,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024238,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024238,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024238,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024238,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024238,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024238,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024238,0.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024238,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024238,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024238,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024238,1350.169500,,,,,,,,,default,,,,,,,
iterations,1767024238,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024238,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024238,0.304500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024238,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024238,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024238,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024238,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024238,0.304500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024238,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024238,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024238,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024238,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024238,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024238,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024238,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024239,338.000000,,,,,,,,,default,,,,,,,
data_received,1767024239,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024239,1207.821900,,,,,,,,,default,,,,,,,
iterations,1767024239,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024239,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024239,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024239,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024239,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024239,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024239,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024239,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024239,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024239,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024239,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024239,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024239,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024239,0.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024239,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024239,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024239,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024239,0.571800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024239,0.571800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024239,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024239,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024239,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024239,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024239,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024239,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024239,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024239,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024239,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024239,0.000000,,,,,,,,,default,,,,,,,
vus,1767024239,4.000000,,,,,,,,,,,,,,,,
vus_max,1767024239,100.000000,,,,,,,,,,,,,,,,
http_reqs,1767024239,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024239,0.655800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024239,0.709900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024239,0.709900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024239,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024239,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024239,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024239,0.655800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024239,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024239,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024239,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024239,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024239,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024239,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024240,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024240,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024240,1104.097700,,,,,,,,,default,,,,,,,
iterations,1767024240,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024240,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024240,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024240,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024240,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024240,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024240,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024240,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024240,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024240,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024240,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024240,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024240,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024240,0.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024240,0.000000,,,,,,,,,default,,,,,,,
vus,1767024240,5.000000,,,,,,,,,,,,,,,,
vus_max,1767024240,100.000000,,,,,,,,,,,,,,,,
http_reqs,1767024240,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024240,0.521800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024240,1.045500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024240,0.523700,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024240,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024240,0.521800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024240,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024240,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024240,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024240,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024240,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024240,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024240,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024240,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024241,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024241,0.584900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024241,0.495600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024241,0.495600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024241,0.584900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024241,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024241,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024241,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024241,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024241,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024241,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024241,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024241,1857.574800,,,,,,,,,default,,,,,,,
iterations,1767024241,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024241,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024241,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024241,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024241,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024241,0.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024241,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024241,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024241,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024241,2349.253500,,,,,,,,,default,,,,,,,
iterations,1767024241,1.000000,,,,,,,,,default,,,,,,,
data_sent,1767024241,340.000000,,,,,,,,,default,,,,,,,
data_received,1767024241,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024241,2475.453700,,,,,,,,,default,,,,,,,
iterations,1767024241,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024241,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024241,0.562900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024241,0.562900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_reqs,1767024241,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024241,0.562900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024241,0.562900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024241,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024241,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024241,1.000000,response has ok,,,,,,,,default,,,,,,,
checks,1767024241,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024241,1.000000,,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024241,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024241,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024241,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024241,0.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024241,0.000000,,,,,,,,,default,,,,,,,
vus,1767024241,7.000000,,,,,,,,,,,,,,,,
vus_max,1767024241,100.000000,,,,,,,,,,,,,,,,
data_sent,1767024241,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024241,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024241,1740.951300,,,,,,,,,default,,,,,,,
iterations,1767024241,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024241,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024241,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024241,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024241,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024241,0.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024241,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024241,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024241,0.550600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024241,0.897700,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024241,0.347100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
